num,data,account,region,zone,product,operation,usageType,usageUnits,resource
273,1.1136,CastTV,us-west-2,us-west-2c,EC2 Instance,On-Demand Instances,t2.medium,hours,
273,0,CastTV,us-west-2,us-west-2c,EC2 Instance,Borrowed RIs - Partial Upfront,c4.8xlarge,hours,
273,0,CastTV,us-west-2,us-west-2c,EC2 Instance,Borrowed RIs - Partial Upfront,c4.xlarge,hours,
273,0,CastTV,us-west-2,us-west-2c,EC2 Instance,Borrowed RIs - Partial Upfront,m4.2xlarge,hours,
273,0,CastTV,us-west-2,us-west-2c,EC2 Instance,Borrowed RIs - Partial Upfront,m4.4xlarge,hours,
273,1.1951000000000003,CastTV,us-west-2,us-west-2c,EC2 Instance,Borrowed RIs - Partial Upfront,m4.large,hours,
273,0.1406,CastTV,us-west-2,us-west-2c,EC2 Instance,Borrowed RIs - Partial Upfront,m4.xlarge,hours,
273,6.069499999999998,CastTV,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,c4.xlarge,hours,
273,2.411999999999999,CastTV,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,m3.medium,hours,
273,2.0,CastTV,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,m4.2xlarge,hours,
273,7.800000000000001,CastTV,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,m4.4xlarge,hours,
273,2.4,CastTV,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,m4.large,hours,
273,4.4,CastTV,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,m4.xlarge,hours,
273,0.48000000000000015,CastTV,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,t1.micro,hours,
273,7.795199999999996,CastTV,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,t2.medium,hours,
273,2.5056000000000007,CastTV,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,t2.micro,hours,
273,2.2080000000000006,CastTV,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,t2.small,hours,
273,0,CastTV,us-west-2,us-west-2b,EC2 Instance,Borrowed RIs - Partial Upfront,c4.8xlarge,hours,
273,0,CastTV,us-west-2,us-west-2b,EC2 Instance,Borrowed RIs - Partial Upfront,c4.xlarge,hours,
273,0,CastTV,us-west-2,us-west-2b,EC2 Instance,Borrowed RIs - Partial Upfront,m3.2xlarge,hours,
273,0.198075,CastTV,us-west-2,us-west-2b,EC2 Instance,Borrowed RIs - Partial Upfront,m3.medium,hours,
273,2.3902000000000005,CastTV,us-west-2,us-west-2b,EC2 Instance,Borrowed RIs - Partial Upfront,m4.2xlarge,hours,
273,23.19900000000001,CastTV,us-west-2,us-west-2b,EC2 Instance,Borrowed RIs - Partial Upfront,m4.4xlarge,hours,
273,5.553700000000002,CastTV,us-west-2,us-west-2b,EC2 Instance,Borrowed RIs - Partial Upfront,m4.large,hours,
273,8.365700000000002,CastTV,us-west-2,us-west-2b,EC2 Instance,Borrowed RIs - Partial Upfront,m4.xlarge,hours,
273,0,CastTV,us-west-2,us-west-2b,EC2 Instance,Borrowed RIs - Partial Upfront,t2.micro,hours,
273,0,CastTV,us-west-2,us-west-2b,EC2 Instance,Borrowed RIs - Partial Upfront,t2.small,hours,
273,5.969999999999999,CastTV,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,c4.xlarge,hours,
273,1.2000000000000002,CastTV,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,m4.large,hours,
273,0,CastTV,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,t1.micro,hours,
273,1.3920000000000008,CastTV,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,t2.micro,hours,
273,1.6559999999999993,CastTV,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,t2.small,hours,
273,0,CastTV,us-west-2,us-west-2a,EC2 Instance,Borrowed RIs - Partial Upfront,c4.8xlarge,hours,
273,0,CastTV,us-west-2,us-west-2a,EC2 Instance,Borrowed RIs - Partial Upfront,c4.xlarge,hours,
273,0,CastTV,us-west-2,us-west-2a,EC2 Instance,Borrowed RIs - Partial Upfront,m4.2xlarge,hours,
273,0,CastTV,us-west-2,us-west-2a,EC2 Instance,Borrowed RIs - Partial Upfront,m4.4xlarge,hours,
273,2.952600000000001,CastTV,us-west-2,us-west-2a,EC2 Instance,Borrowed RIs - Partial Upfront,m4.large,hours,
273,0,CastTV,us-west-2,us-west-2a,EC2 Instance,Borrowed RIs - Partial Upfront,m4.xlarge,hours,
273,0,CastTV,us-west-2,us-west-2a,EC2 Instance,Borrowed RIs - Partial Upfront,t2.micro,hours,
273,0,CastTV,us-west-2,us-west-2a,EC2 Instance,Borrowed RIs - Partial Upfront,t2.small,hours,
273,0.5999099999999997,CastTV,us-west-2,,CloudWatch,GetMetricStatistics,CW:Requests,,
273,0,CastTV,us-west-2,,CloudWatch,HourlyStorageMetering,TimedStorage-ByteHrs,GB,
273,0.00817,CastTV,us-west-2,,CloudWatch,ListMetrics,CW:Requests,,
273,0.8129032416000002,CastTV,us-west-2,,CloudWatch,MetricStorage:AWS/EC2,CW:MetricMonitorUsage,,
273,0,CastTV,us-west-2,,CloudWatch,PutLogEvents,DataProcessing-Bytes,GB,
273,0.016129032000000005,CastTV,us-west-2,,CloudWatch,Unknown,CW:AlarmMonitorUsage,,
273,0,CastTV,us-west-2,,Data Transfer,CompleteMultipartUpload,DataTransfer-Out-Bytes,GB,
273,1.734828E-4,CastTV,us-west-2,,Data Transfer,GetObject,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,HeadBucket,DataTransfer-Out-Bytes,GB,
273,1.4986400000000001E-5,CastTV,us-west-2,,Data Transfer,HeadBucket,USE1-AWS-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,HeadObject,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,InitiateMultipartUpload,DataTransfer-Out-Bytes,GB,
273,2.5792280091000004,CastTV,us-west-2,,Data Transfer,InterZone-In,DataTransfer-Regional-Bytes,GB,
273,0.1632003018,CastTV,us-west-2,,Data Transfer,InterZone-Out,DataTransfer-Regional-Bytes,GB,
273,7.655999999999998E-7,CastTV,us-west-2,,Data Transfer,List,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,ListBucket,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,ListBucket,USE1-AWS-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,ListBucketVersions,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,ListSubscriptions,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,ListSubscriptionsByTopic,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,ListTopics,DataTransfer-Out-Bytes,GB,
273,0.007559071799999999,CastTV,us-west-2,,Data Transfer,LoadBalancing,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,LoadBalancing-PublicIP-In,DataTransfer-Regional-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,APS1-AWS-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,APS2-AWS-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,APS3-AWS-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,DataTransfer-Regional-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,EU-AWS-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,EUC1-AWS-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,EUW2-AWS-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,SAE1-AWS-Out-Bytes,GB,
273,2.29E-8,CastTV,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,USE1-AWS-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,USE2-AWS-Out-Bytes,GB,
273,0.20144735869999997,CastTV,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,USW1-AWS-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,None,APN1-AWS-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,None,APN2-AWS-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,None,APS1-AWS-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,None,APS2-AWS-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,None,APS3-AWS-Out-Bytes,GB,
273,2.86434E-4,CastTV,us-west-2,,Data Transfer,None,DataTransfer-Out-Bytes,GB,
273,0.0069827126,CastTV,us-west-2,,Data Transfer,None,DataTransfer-Regional-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,None,EU-AWS-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,None,EUC1-AWS-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,None,EUW2-AWS-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,None,SAE1-AWS-Out-Bytes,GB,
273,3.7752E-6,CastTV,us-west-2,,Data Transfer,None,USE1-AWS-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,None,USE2-AWS-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,None,USW1-AWS-Out-Bytes,GB,
273,1.1928500000000001E-5,CastTV,us-west-2,,Data Transfer,Not Applicable,DataTransfer-Out-Bytes,GB,
273,0.24686195019999996,CastTV,us-west-2,,Data Transfer,Not Applicable,DataTransfer-Regional-Bytes,GB,
273,4.251E-7,CastTV,us-west-2,,Data Transfer,Not Applicable,USE1-AWS-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,Notification,DataTransfer-Out-Bytes,GB,
273,9.404700999999997E-4,CastTV,us-west-2,,Data Transfer,PublicIP-In,DataTransfer-Regional-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,PublicIP-Out,APN1-AWS-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,PublicIP-Out,APN2-AWS-Out-Bytes,GB,
273,2.68E-8,CastTV,us-west-2,,Data Transfer,PublicIP-Out,APS1-AWS-Out-Bytes,GB,
273,1.3581300000000002E-5,CastTV,us-west-2,,Data Transfer,PublicIP-Out,APS2-AWS-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,PublicIP-Out,APS3-AWS-Out-Bytes,GB,
273,4.2846700000000004E-5,CastTV,us-west-2,,Data Transfer,PublicIP-Out,DataTransfer-Regional-Bytes,GB,
273,1.143681E-4,CastTV,us-west-2,,Data Transfer,PublicIP-Out,EU-AWS-Out-Bytes,GB,
273,4.0E-8,CastTV,us-west-2,,Data Transfer,PublicIP-Out,EUC1-AWS-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,PublicIP-Out,EUW2-AWS-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,PublicIP-Out,SAE1-AWS-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,PublicIP-Out,UGW1-AWS-Out-Bytes,GB,
273,0.021780730300000006,CastTV,us-west-2,,Data Transfer,PublicIP-Out,USE1-AWS-Out-Bytes,GB,
273,5.3E-8,CastTV,us-west-2,,Data Transfer,PublicIP-Out,USE2-AWS-Out-Bytes,GB,
273,1.6355279999999997E-4,CastTV,us-west-2,,Data Transfer,PublicIP-Out,USW1-AWS-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,ReadACL,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,ReadAccelerate,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,ReadBucketAnalytics,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,ReadBucketCors,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,ReadBucketInventory,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,ReadBucketLifecycle,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,ReadBucketMetrics,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,ReadBucketPolicy,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,ReadBucketReplication,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,ReadBucketWebsite,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,ReadBucketWebsite,USE1-AWS-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,ReadCostAllocation,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,ReadCostAllocation,USE1-AWS-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,ReadLocation,USE1-AWS-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,ReadLogProps,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,ReadNotificationProps,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,ReadObjectTagging,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,ReadRequestPaymentProps,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,ReadVersioningProps,DataTransfer-Out-Bytes,GB,
273,2.5923000000000006E-6,CastTV,us-west-2,,Data Transfer,Receive,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,RunInstances,APN2-AWS-Out-Bytes,GB,
273,1.1411113466999998,CastTV,us-west-2,,Data Transfer,RunInstances,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,RunInstances,EU-AWS-Out-Bytes,GB,
273,2.9620841103000006,CastTV,us-west-2,,Data Transfer,RunInstances,USE1-AWS-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,RunInstances,USW1-AWS-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,SubscriptionConfirmation,DataTransfer-Out-Bytes,GB,
273,0.21736302359999998,CastTV,us-west-2,,Data Transfer,VPCPeering-In,DataTransfer-Regional-Bytes,GB,
273,0.03567192659999999,CastTV,us-west-2,,Data Transfer,VPCPeering-Out,DataTransfer-Regional-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,WriteACL,DataTransfer-Out-Bytes,GB,
273,0,CastTV,us-west-2,,Data Transfer,WriteBucketPolicy,DataTransfer-Out-Bytes,GB,
273,0.22218616959999998,CastTV,us-west-2,,Direct Connect,CreatePrivateVlan,EqSe2-DataXfer-Out:dc.1,GB,
273,0.27842797160000005,CastTV,us-west-2,,Elastic Block Storage,CreateSnapshot,EBS:SnapshotUsage,GB,
273,0.4258064472000002,CastTV,us-west-2,,Elastic Block Storage,CreateVolume,EBS:VolumeUsage,GB,
273,44.90845274369999,CastTV,us-west-2,,Elastic Block Storage,CreateVolume-Gp2,EBS:VolumeUsage.gp2,GB,
273,4.4850000000000006E-5,CastTV,us-west-2,,Elastic Block Storage,EBS:IO-Read,EBS:VolumeIOUsage,,
273,0.0011034,CastTV,us-west-2,,Elastic Block Storage,EBS:IO-Write,EBS:VolumeIOUsage,,
273,0.0906625315,CastTV,us-west-2,,Elastic Compute Cloud,LoadBalancing,DataProcessing-Bytes,GB,
273,3.5999999999999988,CastTV,us-west-2,,Elastic Compute Cloud,LoadBalancing,LoadBalancerUsage,,
273,16.3158645809,CastTV,us-west-2,,Elastic Compute Cloud,NatGateway,NatGateway-Bytes,GB,
273,3.2399999999999984,CastTV,us-west-2,,Elastic Compute Cloud,NatGateway,NatGateway-Hours,,
273,0.12000000000000004,CastTV,us-west-2,,Elastic IP,AssociateAddressVPC,ElasticIP:AdditionalAddress,,
273,0.6000000000000002,CastTV,us-west-2,,Elastic IP,AssociateAddressVPC,ElasticIP:IdleAddress,,
273,4.485483875999998,CastTV,us-west-2,,Elasticsearch Service,ESDomain,ES:GP2-Storage,GB,
273,31.583999999999982,CastTV,us-west-2,,Elasticsearch Service,ESDomain,ESInstance:m3.large,,
273,0,CastTV,us-west-2,,Elasticsearch Service,ESDomain,ESInstance:m3.medium,,
273,25.36799999999999,CastTV,us-west-2,,Elasticsearch Service,ESDomain,ESInstance:m4.large,,
273,0.4320000000000001,CastTV,us-west-2,,Elasticsearch Service,ESDomain,ESInstance:t2.micro,,
273,35.519999999999996,CastTV,us-west-2,,RDS Instance,On-Demand Instances,db.m3.2xlarge.multiaz.mysql,hours,
273,35.519999999999996,CastTV,us-west-2,,RDS Instance,On-Demand Instances,db.m3.2xlarge.mysql,hours,
273,0,CastTV,us-west-2,,RDS Instance,On-Demand Instances,db.t2.medium.multiaz.mysql,hours,
273,3.5039999999999987,CastTV,us-west-2,,RDS Instance,On-Demand Instances,db.t2.medium.multiaz.postgresql,hours,
273,3.264000000000002,CastTV,us-west-2,,RDS Instance,On-Demand Instances,db.t2.medium.mysql,hours,
273,0.8640000000000002,CastTV,us-west-2,,RDS Instance,On-Demand Instances,db.t2.micro.multiaz.postgresql,hours,
273,0.40800000000000025,CastTV,us-west-2,,RDS Instance,On-Demand Instances,db.t2.micro.mysql,hours,
273,0.8640000000000002,CastTV,us-west-2,,RDS Instance,On-Demand Instances,db.t2.micro.postgresql,hours,
273,0,CastTV,us-west-2,,RDS Service,CreateDBInstance,RDS:GP2-Storage,GB,
273,0,CastTV,us-west-2,,RDS Service,CreateDBInstance,RDS:Multi-AZ-GP2-Storage,GB,
273,0,CastTV,us-west-2,,RDS Service,CreateDBInstance,RDS:StorageUsage,GB,
273,0,CastTV,us-west-2,,RDS Service,Not Applicable,RDS:StorageIOUsage,,
273,0,CastTV,us-west-2,,Relational Database Service,CreateDBInstance,RDS:GP2-Storage,GB,
273,0,CastTV,us-west-2,,Relational Database Service,CreateDBInstance,RDS:Multi-AZ-GP2-Storage,GB,
273,0,CastTV,us-west-2,,Relational Database Service,CreateDBInstance,RDS:StorageUsage,GB,
273,0,CastTV,us-west-2,,Relational Database Service,Not Applicable,RDS:ChargedBackupUsage,GB,
273,0,CastTV,us-west-2,,Relational Database Service,Not Applicable,RDS:StorageIOUsage,,
273,0,CastTV,us-west-2,,Simple Queue Service,ChgVis,Requests-Tier1,,
273,0.0011452,CastTV,us-west-2,,Simple Queue Service,DeleteMessage,Requests-Tier1,,
273,0.0010512,CastTV,us-west-2,,Simple Queue Service,DeleteMessageBatch,Requests-Tier1,,
273,0.0012048,CastTV,us-west-2,,Simple Queue Service,GetQueueAttributes,Requests-Tier1,,
273,7.679999999999996E-5,CastTV,us-west-2,,Simple Queue Service,List,Requests-Tier1,,
273,0,CastTV,us-west-2,,Simple Queue Service,ListDeadLetterSourceQueues,Requests-Tier1,,
273,0.008945199999999999,CastTV,us-west-2,,Simple Queue Service,Receive,Requests-Tier1,,
273,0.001144,CastTV,us-west-2,,Simple Queue Service,Send,Requests-Tier1,,
273,0.0057599999999999995,CastTV,us-west-2,,Simple Storage Service,CompleteMultipartUpload,Requests-Tier1,,
273,0.002502,CastTV,us-west-2,,Simple Storage Service,GetObject,Requests-Tier2,,
273,0.0013243999999999999,CastTV,us-west-2,,Simple Storage Service,HeadBucket,Requests-Tier2,,
273,0.0023740000000000002,CastTV,us-west-2,,Simple Storage Service,HeadObject,Requests-Tier2,,
273,0.0028799999999999997,CastTV,us-west-2,,Simple Storage Service,InitiateMultipartUpload,Requests-Tier1,,
273,1.0E-5,CastTV,us-west-2,,Simple Storage Service,ListBucket,Requests-Tier1,,
273,0,CastTV,us-west-2,,Simple Storage Service,ListBucketVersions,Requests-Tier1,,
273,0.0057599999999999995,CastTV,us-west-2,,Simple Storage Service,ListParts,Requests-Tier1,,
273,0,CastTV,us-west-2,,Simple Storage Service,PostObject,Requests-Tier1,,
273,0.001915,CastTV,us-west-2,,Simple Storage Service,PutObject,Requests-Tier1,,
273,0.02797,CastTV,us-west-2,,Simple Storage Service,PutObjectForRepl,Requests-Tier1,,
273,5.759999999999999E-4,CastTV,us-west-2,,Simple Storage Service,ReadACL,Requests-Tier2,,
273,0,CastTV,us-west-2,,Simple Storage Service,ReadAccelerate,Requests-Tier2,,
273,0,CastTV,us-west-2,,Simple Storage Service,ReadBucketAnalytics,Requests-Tier2,,
273,0,CastTV,us-west-2,,Simple Storage Service,ReadBucketCors,Requests-Tier2,,
273,0,CastTV,us-west-2,,Simple Storage Service,ReadBucketInventory,Requests-Tier2,,
273,5.759999999999999E-4,CastTV,us-west-2,,Simple Storage Service,ReadBucketLifecycle,Requests-Tier2,,
273,0,CastTV,us-west-2,,Simple Storage Service,ReadBucketMetrics,Requests-Tier2,,
273,5.759999999999999E-4,CastTV,us-west-2,,Simple Storage Service,ReadBucketPolicy,Requests-Tier2,,
273,0,CastTV,us-west-2,,Simple Storage Service,ReadBucketReplication,Requests-Tier2,,
273,0,CastTV,us-west-2,,Simple Storage Service,ReadBucketWebsite,Requests-Tier2,,
273,0,CastTV,us-west-2,,Simple Storage Service,ReadCostAllocation,Requests-Tier2,,
273,5.759999999999999E-4,CastTV,us-west-2,,Simple Storage Service,ReadLocation,Requests-Tier2,,
273,5.759999999999999E-4,CastTV,us-west-2,,Simple Storage Service,ReadLogProps,Requests-Tier2,,
273,0,CastTV,us-west-2,,Simple Storage Service,ReadNotificationProps,Requests-Tier2,,
273,0,CastTV,us-west-2,,Simple Storage Service,ReadObjectTagging,Requests-Tier2,,
273,0,CastTV,us-west-2,,Simple Storage Service,ReadRequestPaymentProps,Requests-Tier2,,
273,5.759999999999999E-4,CastTV,us-west-2,,Simple Storage Service,ReadVersioningProps,Requests-Tier2,,
273,4.219388250900001,CastTV,us-west-2,,Simple Storage Service,StandardStorage,TimedStorage-ByteHrs,GB,
273,0.0028799999999999997,CastTV,us-west-2,,Simple Storage Service,UploadPart,Requests-Tier1,,
273,0,CastTV,us-west-2,,Simple Storage Service,WriteACL,Requests-Tier1,,
273,0,CastTV,us-west-2,,Simple Storage Service,WriteBucketPolicy,Requests-Tier1,,
273,2.0E-4,CloudTrailOps,us-east-1,,CloudWatch,GetMetricStatistics,CW:Requests,,
273,3.0463999999999993E-6,CloudTrailOps,us-east-1,,Data Transfer,HeadBucket,APN1-AWS-Out-Bytes,GB,
273,3.066799999999999E-6,CloudTrailOps,us-east-1,,Data Transfer,HeadBucket,APN2-AWS-Out-Bytes,GB,
273,3.066799999999999E-6,CloudTrailOps,us-east-1,,Data Transfer,HeadBucket,APS1-AWS-Out-Bytes,GB,
273,3.0599999999999995E-6,CloudTrailOps,us-east-1,,Data Transfer,HeadBucket,APS2-AWS-Out-Bytes,GB,
273,3.0328000000000004E-6,CloudTrailOps,us-east-1,,Data Transfer,HeadBucket,APS3-AWS-Out-Bytes,GB,
273,1.6524000000000005E-6,CloudTrailOps,us-east-1,,Data Transfer,HeadBucket,CAN1-AWS-Out-Bytes,GB,
273,0,CloudTrailOps,us-east-1,,Data Transfer,HeadBucket,DataTransfer-Out-Bytes,GB,
273,3.4340000000000005E-6,CloudTrailOps,us-east-1,,Data Transfer,HeadBucket,EU-AWS-Out-Bytes,GB,
273,3.0735999999999997E-6,CloudTrailOps,us-east-1,,Data Transfer,HeadBucket,EUC1-AWS-Out-Bytes,GB,
273,1.7271999999999997E-6,CloudTrailOps,us-east-1,,Data Transfer,HeadBucket,EUW2-AWS-Out-Bytes,GB,
273,2.9987999999999996E-6,CloudTrailOps,us-east-1,,Data Transfer,HeadBucket,SAE1-AWS-Out-Bytes,GB,
273,8.805999999999998E-7,CloudTrailOps,us-east-1,,Data Transfer,HeadBucket,USE2-AWS-Out-Bytes,GB,
273,3.9168E-6,CloudTrailOps,us-east-1,,Data Transfer,HeadBucket,USW1-AWS-Out-Bytes,GB,
273,3.58654E-5,CloudTrailOps,us-east-1,,Data Transfer,HeadBucket,USW2-AWS-Out-Bytes,GB,
273,0,CloudTrailOps,us-east-1,,Data Transfer,ListAllMyBuckets,DataTransfer-Out-Bytes,GB,
273,0,CloudTrailOps,us-east-1,,Simple Storage Service,CreateBucket,Requests-Tier1,,
273,0.004147200000000001,CloudTrailOps,us-east-1,,Simple Storage Service,HeadBucket,Requests-Tier2,,
273,0,CloudTrailOps,us-east-1,,Simple Storage Service,ListAllMyBuckets,Requests-Tier1,,
273,0,CloudTrailOps,us-east-1,,Simple Storage Service,ReadACL,Requests-Tier2,,
273,0,CloudTrailOps,us-east-1,,Simple Storage Service,ReadLogProps,Requests-Tier2,,
273,0,CloudTrailOps,us-east-1,,Simple Storage Service,ReadVersioningProps,Requests-Tier2,,
273,0,CloudTrailOps,us-west-1,,CloudWatch,GetMetricStatistics,CW:Requests,,
273,0.0031394752,CloudTrailOps,us-west-1,,Data Transfer,GetObjectForRepl,USW2-AWS-Out-Bytes,GB,
273,1.64846E-5,CloudTrailOps,us-west-1,,Data Transfer,HeadBucket,USW2-AWS-Out-Bytes,GB,
273,0,CloudTrailOps,us-west-1,,Data Transfer,ListBucket,DataTransfer-Out-Bytes,GB,
273,0,CloudTrailOps,us-west-1,,Data Transfer,ReadACL,APN1-AWS-Out-Bytes,GB,
273,0,CloudTrailOps,us-west-1,,Data Transfer,ReadACL,APN2-AWS-Out-Bytes,GB,
273,0,CloudTrailOps,us-west-1,,Data Transfer,ReadACL,APS1-AWS-Out-Bytes,GB,
273,0,CloudTrailOps,us-west-1,,Data Transfer,ReadACL,APS2-AWS-Out-Bytes,GB,
273,0,CloudTrailOps,us-west-1,,Data Transfer,ReadACL,APS3-AWS-Out-Bytes,GB,
273,2.438E-7,CloudTrailOps,us-west-1,,Data Transfer,ReadACL,CAN1-AWS-Out-Bytes,GB,
273,0,CloudTrailOps,us-west-1,,Data Transfer,ReadACL,EU-AWS-Out-Bytes,GB,
273,0,CloudTrailOps,us-west-1,,Data Transfer,ReadACL,EUC1-AWS-Out-Bytes,GB,
273,2.2260000000000002E-7,CloudTrailOps,us-west-1,,Data Transfer,ReadACL,EUW2-AWS-Out-Bytes,GB,
273,0,CloudTrailOps,us-west-1,,Data Transfer,ReadACL,SAE1-AWS-Out-Bytes,GB,
273,2.3320000000000002E-7,CloudTrailOps,us-west-1,,Data Transfer,ReadACL,USE2-AWS-Out-Bytes,GB,
273,0,CloudTrailOps,us-west-1,,Data Transfer,ReadCostAllocation,USE1-AWS-Out-Bytes,GB,
273,0,CloudTrailOps,us-west-1,,Data Transfer,ReadLocation,USE1-AWS-Out-Bytes,GB,
273,0,CloudTrailOps,us-west-1,,Data Transfer,ReadVersioningProps,DataTransfer-Out-Bytes,GB,
273,0.00160248,CloudTrailOps,us-west-1,,Simple Storage Service,HeadBucket,Requests-Tier2,,
273,0,CloudTrailOps,us-west-1,,Simple Storage Service,ListBucket,Requests-Tier1,,
273,0.018425,CloudTrailOps,us-west-1,,Simple Storage Service,PutObject,Requests-Tier1,,
273,0.022060499999999997,CloudTrailOps,us-west-1,,Simple Storage Service,PutObjectForRepl,Requests-Tier1,,
