index,account,region,zone,product,operation,usageType,usageUnits,resourceGroup,data
0,Giampierro,us-west-2,us-west-2c,EC2 Instance,Borrowed RIs - Partial Upfront,t2.micro,hours,,0.6000000000000004
0,OpsMain,us-west-2,,Data Transfer,ListBucket,USE1-AWS-Out-Bytes,GB,,2.0E-8
0,ResearchTVDev,us-east-1,,Elastic Compute Cloud,LoadBalancing,DataProcessing-Bytes,GB,,0.030503120000000005
0,AppliedResearch,us-west-2,,Simple Storage Service,WriteLogProps,Requests-Tier1,,,1.0E-5
0,Zap2it,us-east-1,us-east-1c,EC2 Instance,On-Demand Instances,m1.large,hours,,126.56874999999849
0,FPIT,us-west-1,,Simple Storage Service,CopyPart,Requests-Tier1,,,4.345E-4
0,FPIT,us-east-1,,Simple Storage Service,ListAllMyBuckets,Requests-Tier1,,,5.0E-5
0,OpsNonProd,us-west-2,,Simple Storage Service,HeadBucket,Requests-Tier2,,,2.476000000000001E-4
0,tvacr,us-west-1,,Simple Storage Service,ReadBucketLifecycle,Requests-Tier2,,,1.1E-5
0,OpsNonProd,us-east-1,,Data Transfer,ReadBucketMetrics,DataTransfer-Out-Bytes,GB,,1.0E-8
0,studiosystem,us-west-1,,Data Transfer,RunInstances,DataTransfer-Out-Bytes,GB,,86.95347367000002
0,OpsNonProd,us-west-2,us-west-2c,EC2 Instance,On-Demand Instances,t2.small,hours,,5.28999999999999
0,FPIT,us-west-1,,Data Transfer,RunInstances,DataTransfer-Out-Bytes,GB,,0.006641209999999989
0,CastTV,ap-southeast-1,,Simple Queue Service,List,Requests-Tier1,,,4.0E-7
0,CastTV,us-west-2,,Data Transfer,None,SAE1-AWS-Out-Bytes,GB,,4.06E-6
0,Gravity,eu-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,EUC1-AWS-Out-Bytes,GB,,1.5999999999999998E-7
0,JohnWu,ap-southeast-2,,Simple Storage Service,ReadBucketLifecycle,Requests-Tier2,,,3.1152000000000013E-4
0,tvacr,us-east-1,,Data Transfer,RunInstances,EU-AWS-Out-Bytes,GB,,0.008325209999999994
0,FPIT,us-west-1,,Elastic Compute Cloud,LoadBalancing,DataProcessing-Bytes,GB,,5.97649999999999E-4
0,aws,us-east-1,,Simple Storage Service,CompleteMultipartUpload,Requests-Tier1,,,36.11399000000003
0,aws,us-east-1,,Data Transfer,PutObject,EUW2-AWS-Out-Bytes,GB,,8.489999999999936E-6
0,FPIT,us-west-1,,Simple Storage Service,PostObject,Requests-Tier1,,,1.5399999999999998E-4
0,studiosystem,ca-central-1,,CloudFront,OPTIONS,Requests-HTTPS-Proxy,,,6.0E-6
0,OpsDev,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,USE1-AWS-Out-Bytes,GB,,7.500000000000002E-7
0,PeterDunker,us-east-1,,CloudWatch,GetMetricStatistics,CW:Requests,,,0.06278000000000002
0,AppliedResearch,us-west-1,us-west-1a,EC2 Instance,On-Demand Instances,t2.micro,hours,,11.160000000000045
0,EGProd,us-west-2,,Simple Storage Service,InitiateMultipartUpload,Requests-Tier1,,,0.9163750000000006
0,aws,us-east-1,us-east-1b,EC2 Instance,On-Demand Instances,c3.large,hours,,290.6400000000005
0,ResearchTVDev,us-east-1,us-east-1d,EC2 Instance,On-Demand Instances,m1.xlarge,hours,,257.8624999999977
0,OpsProd,us-west-2,,Elastic Block Storage,CreateSnapshot,EBS:SnapshotUsage,GB,,1.3845471099999898
0,OpsNonProd,us-west-2,,Simple Storage Service,ReadBucketLifecycle,Requests-Tier2,,,0.0176516
0,aws,us-east-1,,Config,None,ConfigurationItemRecorded,,,0.5970000000000001
0,Zap2it,us-east-1,,Simple Storage Service,ReadBucketWebsite,Requests-Tier2,,,1.68E-5
0,TMSMarketing,us-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,USE2-AWS-Out-Bytes,GB,,9.0E-8
0,TMSMarketing,us-east-1,,Data Transfer,None,DataTransfer-Regional-Bytes,GB,,0.007123019999999995
0,EGProd,us-east-1,,Data Transfer,ReadLocation,USW2-AWS-Out-Bytes,GB,,8.559999999999998E-6
0,OpsNonProd,ca-central-1,,CloudFront,HEAD,DataTransfer-Out-Bytes,GB,,2.0E-8
0,OpsNonProd,us-west-2,,EC2 Instance,Savings - All Upfront,m4.large,hours,,669.8548048881726
0,TMSMarketing,us-east-1,,Data Transfer,PublicIP-Out,USW1-AWS-Out-Bytes,GB,,1.6E-7
0,APIPack,us-east-1,,Data Transfer,ReadBucketPolicy,USW2-AWS-Out-Bytes,GB,,6.069999999999958E-6
0,CastTV,us-east-1,,CloudWatch,MetricStorage,CW:MetricMonitorUsage,,,0.3741940799999994
0,aws,us-east-1,,Simple Storage Service,GetObject,Requests-Tier2,,,5.912866000000003
0,Serviceteam,eu-west-1,,Simple Storage Service,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,GB,,5.4559999999999966E-5
0,EGProd,sa-east-1,,Simple Queue Service,List,Requests-Tier1,,,4.0E-7
0,CastTV,eu-west-1,,Simple Storage Service,ReadBucketLifecycle,Requests-Tier2,,,2.603999999999998E-4
0,EGProd,us-west-2,,Elastic Compute Cloud,NatGateway,NatGateway-Bytes,GB,,722.8374453400003
0,aws,ap-northeast-2,,Data Transfer,LoadBalancing-PublicIP-Out,USW1-AWS-Out-Bytes,GB,,1.24E-6
0,EGProd,us-east-1,,Simple Storage Service,ReadBucketPolicy,Requests-Tier2,,,0.0023136000000000072
0,studiosystem,us-east-1,,CloudWatch,GetMetricStatistics,CW:Requests,,,0.006110000000000001
0,Gravity,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,CAN1-AWS-Out-Bytes,GB,,3.96E-6
0,OpsProd,us-west-2,us-west-2a,EC2 Instance,Used RIs - Partial Upfront,t2.medium,hours,,550.0785000000024
0,Giampierro,us-east-1,,Data Transfer,ListAllMyBuckets,USW2-AWS-Out-Bytes,GB,,2.4249999999999952E-5
0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Amortized RIs - Partial Upfront,t2.micro,hours,,134.27671232876804
0,OpsMain,us-west-2,us-west-2a,EC2 Instance,Amortized RIs - Partial Upfront,r3.large,hours,,87.3095890410949
0,Serviceteam,us-west-2,,Simple Storage Service,ReadBucketPolicy,Requests-Tier2,,,0.001071199999999996
0,AppliedResearch,us-west-2,us-west-2a,EC2 Instance,Borrowed RIs - Partial Upfront,m3.2xlarge,hours,,8.880362499999988
0,OpsDev,us-west-1,,Elastic Block Storage,CreateVolume,EBS:VolumeUsage,GB,,82.5600134399995
0,OpsProd,us-west-1,,Simple Storage Service,PutObjectForRepl,Requests-Tier1,,,50.69456699999996
0,OpsNonProd,us-east-1,,Key Management Service,ListAliases,eu-central-1-KMS-Requests,,,0.00846299999999996
0,tvacr,eu-west-1,,Data Transfer,PublicIP-Out,USE2-AWS-Out-Bytes,GB,,8.165600000000015E-4
0,aws,us-east-1,,Data Transfer,ListBucket,APN2-AWS-Out-Bytes,GB,,2.4800000000000017E-6
0,tvacr,ap-northeast-2,,Simple Storage Service,ListBucket,Requests-Tier1,,,0.0018944999999999988
0,aws,us-east-1,,Elastic Block Storage,CreateVolume,EBS:VolumeUsage,GB,,230.80696391999973
0,OpsProd,us-west-2,,Glacier,Storage,TimedStorage-ByteHrs,GB,,6.912999999999947E-5
0,OpsNonProd,us-west-2,,Elastic Compute Cloud,NatGateway,NatGateway-Hours,,,1473.1200000000106
0,JohnWu,ap-southeast-2,ap-southeast-2a,EC2 Instance,Used RIs - Partial Upfront,t2.large.windows,hours,,46.127999999999695
0,Zap2it,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,EU-AWS-Out-Bytes,GB,,0.19458700999999992
0,aws,ap-northeast-2,,Simple Storage Service,GlacierStorage,TimedStorage-GlacierByteHrs,GB,,30.52222838
0,studiosystem,us-west-1,,EC2 Container Registry (ECR),USW1-TimedStorage-ByteHrs,TimedStorage-ByteHrs,GB,,0.12490462999999956
0,TMSMarketing,us-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,DataTransfer-Regional-Bytes,GB,,4.77E-6
0,APIPack,us-west-2,us-west-2a,EC2 Instance,On-Demand Instances,m1.xlarge,hours,,2343.6000000000327
0,AppliedResearch,us-west-2,,Data Transfer,PublicIP-Out,APS2-AWS-Out-Bytes,GB,,1.0E-8
0,OpsProd,us-west-2,us-west-2c,EC2 Instance,Used RIs - Partial Upfront,t2.medium,hours,,0.7295999999999997
0,Gravity,us-west-1,,Data Transfer,PublicIP-Out,DataTransfer-Regional-Bytes,GB,,0.011227930000000004
0,OpsMain,us-east-1,,Simple Storage Service,InitiateMultipartUpload,Requests-Tier1,,,0.005849999999999994
0,OpsNonProd,us-east-1,,Data Transfer,ReadBucketReplication,USW2-AWS-Out-Bytes,GB,,2.0E-8
0,OpsProd,us-west-2,,Elastic Block Storage,EBS:IO-Read,EBS:VolumeIOUsage,,,13.483097799999992
0,tvacr,us-east-1,,Data Transfer,PublicIP-Out,UGW1-AWS-Out-Bytes,GB,,1.0370000000000002E-5
0,tvacr,eu-west-1,,Data Transfer,PublicIP-Out,DataTransfer-Regional-Bytes,GB,,0.30327816000000013
0,OpsNonProd,ap-northeast-2,,CloudWatch,ListMetrics,CW:Requests,,,0.02982999999999948
0,studiosystem,us-west-1,,Data Transfer,ReadBucketWebsite,USE1-AWS-Out-Bytes,GB,,2.5E-7
0,Gravity,us-west-1,,Data Transfer,ListBucket,DataTransfer-Out-Bytes,GB,,2.2599999999999995E-6
0,AppliedResearch,us-west-1,,Data Transfer,RunInstances,DataTransfer-Out-Bytes,GB,,0.19565754000000005
0,CastTV,eu-west-1,,Data Transfer,ReadLocation,USE1-AWS-Out-Bytes,GB,,2.7999999999999997E-7
0,Gravity,ap-northeast-1,,CloudFront,HEAD,DataTransfer-Out-Bytes,GB,,9.336299999999993E-4
0,OpsDev,us-east-1,,Simple Storage Service,ReadBucketPolicy,Requests-Tier2,,,0.007257200000000029
0,JohnWu,ap-southeast-2,,Data Transfer,GetObject,DataTransfer-Out-Bytes,GB,,0.02891282
0,TMSMarketing,us-east-2,,Simple Storage Service,StandardStorage,TimedStorage-ByteHrs,GB,,1.1670000000000128E-4
0,tvacr,us-east-1,,Data Transfer,Invoke,DataTransfer-Out-Bytes,GB,,2.457999999999999E-4
0,JohnWu,ap-southeast-2,,Data Transfer,LoadBalancing-PublicIP-Out,USW2-AWS-Out-Bytes,GB,,5.605E-5
0,AppliedResearch,us-west-2,us-west-2c,EC2 Instance,On-Demand Instances,r4.large,hours,,265.9999999999993
0,Giampierro,us-west-2,,Simple Storage Service,UploadPart,Requests-Tier1,,,0.33114999999999994
0,AppliedResearch,us-west-2,us-west-2c,EC2 Instance,On-Demand Instances,m1.medium,hours,,108.05400000000152
0,tvacr,ap-northeast-2,,Simple Storage Service,GetObject,Requests-Tier2,,,0.01655150000000003
0,OpsNonProd,us-west-2,,Simple Storage Service,ListParts,Requests-Tier1,,,0.008064999999999975
0,studiosystem,us-west-1,,Virtual Private Cloud,CreateVpnConnection,VPN-Usage-Hours:ipsec.1,,,37.200000000000024
0,aws,eu-west-1,,CloudWatch,ListMetrics,CW:Requests,,,1.0E-5
0,TMSMarketing,us-east-1,,Data Transfer,ReadLogProps,DataTransfer-Out-Bytes,GB,,4.0E-8
0,OpsNonProd,eu-west-1,,Elastic Block Storage,EBS:IO-Write,EBS:VolumeIOUsage,,,2.3148507899999973
0,OpsProd,us-west-2,,Data Transfer,ReadAccelerate,DataTransfer-Out-Bytes,GB,,0.002695690000000004
0,OpsMain,us-west-2,us-west-2b,EC2 Instance,Savings - Partial Upfront,r3.xlarge,hours,,-134.18158904109544
0,TMSMarketing,us-east-1,,Simple Storage Service,GetObject,Requests-Tier2,,,1.764E-4
0,CastTV,us-east-1,,Data Transfer,PublicIP-In,DataTransfer-Regional-Bytes,GB,,0.09002658999999996
0,OpsMain,us-west-2,,EC2 Instance,Savings - Partial Upfront,m4.xlarge,hours,,88.39195616438396
0,OpsProd,us-west-2,,Data Transfer,HeadObject,DataTransfer-Out-Bytes,GB,,2.4307383100000033
0,AppliedResearch,us-west-2,,Data Transfer,HeadBucket,DataTransfer-Out-Bytes,GB,,4.0E-8
0,CastTV,eu-west-1,,Elastic Compute Cloud,LoadBalancing,LoadBalancerUsage,,,83.3279999999994
0,Zap2it,us-west-2,,CloudWatch,Unknown,CW:AlarmMonitorUsage,,,0.39999672000000525
0,Gravity,eu-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,SAE1-AWS-Out-Bytes,GB,,1.075E-5
0,JohnWu,us-east-1,,Route 53,HostedZone,HostedZone,,,0.5
0,tvacr,us-east-1,,Simple Queue Service,DeleteMessage,Requests-RBP,,,3.0080000000000016E-4
0,TMSMarketing,us-west-2,,Simple Storage Service,ReadBucketLifecycle,Requests-Tier2,,,4.0E-7
0,CastTV,us-east-1,,Simple Storage Service,ReadBucketCors,Requests-Tier2,,,1.9600000000000002E-5
0,AppliedResearch,us-west-1,,EC2 Instance,Savings - Spot,m3.medium,hours,,44.5168999999995
0,CastTV,us-west-2,,Data Transfer,ReadNotificationProps,DataTransfer-Out-Bytes,GB,,2.0E-8
0,OpsProd,us-west-2,,Data Transfer,ListMultipartUploads,DataTransfer-Out-Bytes,GB,,0.001608709999999999
0,OpsProd,eu-west-1,,Simple Queue Service,List,Requests-Tier1,,,4.0E-7
0,CastTV,us-west-2,,Data Transfer,PublicIP-Out,APS3-AWS-Out-Bytes,GB,,1.0E-8
0,AppliedResearch,us-west-1,,Data Transfer,None,APS3-AWS-Out-Bytes,GB,,2.0E-8
0,AppliedResearch,us-west-2,,Simple Storage Service,ReadCostAllocation,Requests-Tier2,,,4.4E-6
0,EGProd,us-west-2,us-west-2c,EC2 Instance,On-Demand Instances,t2.medium.rhel,hours,,79.50099999999956
0,OpsProd,eu-west-2,,CloudWatch,ListMetrics,CW:Requests,,,0.029829999999999475
0,CastTV,sa-east-1,,CloudFront,GET,Requests-Tier2-HTTPS,,,0.2419296
0,OpsProd,us-west-2,,RDS Instance,On-Demand Instances,db.t2.micro.multiaz.postgresql,hours,,26.784000000000276
0,AppliedResearch,us-east-1,,Elastic Block Storage,CreateVolume,EBS:VolumeUsage,GB,,25.39999632000017
0,AppliedResearch,us-west-1,,Data Transfer,ReadAccelerate,DataTransfer-Out-Bytes,GB,,4.0E-8
0,CloudTrail,us-west-2,,Simple Storage Service,PutObject,Requests-Tier1,,,0.5136250000000001
0,EGProd,us-west-2,,Data Transfer,ReadBucketPolicy,DataTransfer-Out-Bytes,GB,,2.0E-8
0,Gravity,eu-west-1,,CloudFront,HEAD,Requests-Tier2-HTTPS,,,0.49810559999999976
0,aws-dev,us-east-1,,Simple Storage Service,HeadBucket,Requests-Tier2,,,0.001230800000000005
0,AppliedResearch,us-west-2,,Simple Queue Service,Create,Requests-Tier1,,,1.6E-6
0,Gravity,us-west-2,us-west-2a,EC2 Instance,Borrowed RIs - Partial Upfront,m3.medium,hours,,8.890000000000025
0,tvacr,eu-west-1,,Simple Storage Service,UploadPart,Requests-Tier1,,,6.400000000000003E-4
0,JohnWu,us-west-2,,Simple Storage Service,GetObject,Requests-Tier2,,,1.6E-6
0,Gravity,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,EUC1-AWS-Out-Bytes,GB,,2.3E-7
0,OpsProd,us-west-2,,Data Transfer,WriteACL,DataTransfer-Out-Bytes,GB,,0.0025789399999999996
0,Giampierro,us-west-2,,Simple Storage Service,ReadLocation,Requests-Tier2,,,0.003877999999999979
0,aws,us-east-1,,Data Transfer,ReadLocation,APN2-AWS-Out-Bytes,GB,,9.400000000000006E-7
0,JohnWu,ap-southeast-2,,Data Transfer,None,DataTransfer-Out-Bytes,GB,,0.007960829999999999
0,Gravity,eu-west-1,,Data Transfer,InterZone-In,DataTransfer-Regional-Bytes,GB,,21.049376000000013
0,EGProd,us-west-2,,Data Transfer,VPCPeering-In,DataTransfer-Regional-Bytes,GB,,4.011000000000042E-5
0,AppliedResearch,us-west-2,,Data Transfer,CompleteMultipartUpload,DataTransfer-Out-Bytes,GB,,2.180000000000001E-6
0,TMSMarketing,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,APS1-AWS-Out-Bytes,GB,,2.1E-7
0,OpsNonProd,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,EUC1-AWS-Out-Bytes,GB,,3.1E-7
0,CastTV,us-west-1,,Simple Storage Service,StandardStorage,TimedStorage-ByteHrs,GB,,7.040004530000078
0,tvacr,us-east-1,,Data Transfer,InterZone-In,DataTransfer-Regional-Bytes,GB,,19348.318791760023
0,EGProd,us-west-2,,Simple Storage Service,UploadPart,Requests-Tier1,,,2.16378
0,CastTV,us-east-1,,Simple Storage Service,ReadBucketAnalytics,Requests-Tier2,,,6.799999999999999E-6
0,aws-dev,us-east-1,,Data Transfer,PublicIP-Out,APN2-AWS-Out-Bytes,GB,,9.06E-6
0,APIPack,us-west-2,,Data Transfer,LoadBalancing-PublicIP-Out,APS1-AWS-Out-Bytes,GB,,2.714699999999997E-4
0,tvacr,eu-west-1,,Simple Storage Service,ReadVersioningProps,Requests-Tier2,,,2.4E-6
0,aws,us-east-1,,Data Transfer,ReadLogProps,DataTransfer-Out-Bytes,GB,,1.3E-7
0,Gravity,ca-central-1,,CloudFront,HEAD,DataTransfer-Out-Bytes,GB,,2.056600000000001E-4
0,studiosystem,us-west-1,us-west-1c,EC2 Instance,On-Demand Instances,m4.xlarge,hours,,174.09600000000063
0,Zap2it,us-east-1,,Route 53,TXT,DNS-Queries,,,0.01302599999999999
0,aws-dev,us-east-1,us-east-1a,EC2 Instance,On-Demand Instances,c4.large,hours,,81.80000000000064
0,Gravity,us-west-1,,Data Transfer,ListBucketVersions,DataTransfer-Out-Bytes,GB,,6.0E-8
0,OpsNonProd,eu-west-1,eu-west-1b,EC2 Instance,On-Demand Instances,c4.xlarge,hours,,150.40299999999948
0,OpsProd,us-east-1,,Simple Storage Service,CreateBucket,Requests-Tier1,,,2.5000000000000005E-5
0,CastTV,us-east-1,,Data Transfer,ReadNotificationProps,DataTransfer-Out-Bytes,GB,,1.6000000000000003E-7
0,aws,us-east-1,,Data Transfer,RunInstances,DataTransfer-Out-Bytes,GB,,65.14554767000006
0,CastTV,us-west-2,,Elastic Compute Cloud,LoadBalancing,DataProcessing-Bytes,GB,,2.71845348
0,aws,ap-northeast-2,,Data Transfer,CreateVpnConnection,CAN1-AWS-Out-Bytes,GB,,1.0E-8
0,EGProd,us-west-2,,EC2 Instance,Amortized RIs - Partial Upfront,c3.4xlarge,hours,,7364.920838238524
0,Gravity,us-west-2,,ElastiCache,CreateCacheCluster:0001,NodeUsage:cache.t2.micro,,,12.647999999999918
0,OpsNonProd,us-west-2,us-west-2a,EC2 Instance,Borrowed RIs - Partial Upfront,m4.large,hours,,166.18920000000014
0,tvacr,ap-northeast-2,,Simple Storage Service,HeadObject,Requests-Tier2,,,3.3249999999999975E-5
0,ResearchTVDev,us-east-1,,Data Transfer,PublicIP-Out,APS1-AWS-Out-Bytes,GB,,9.200000000000005E-7
0,TMSMarketing,us-east-1,,Data Transfer,ReadBucketInventory,DataTransfer-Out-Bytes,GB,,2.0E-8
0,CastTV,us-east-1,,Data Transfer,LoadBalancing-PublicIP-Out,EU-AWS-Out-Bytes,GB,,6.827000000000003E-4
0,Gravity,us-west-2,us-west-2b,EC2 Instance,On-Demand Instances,m1.small,hours,,294.79999999999734
0,OpsNonProd,us-west-2,,Simple Storage Service,ReadLocation,Requests-Tier2,,,0.17352719999999963
0,JohnWu,ap-southeast-2,,Data Transfer,List,DataTransfer-Out-Bytes,GB,,1.0E-8
0,tvacr,eu-west-1,,Data Transfer,PublicIP-Out,SAE1-AWS-Out-Bytes,GB,,1.6899999999999993E-6
0,Zap2it,us-east-1,,Data Transfer,PublicIP-Out,USW2-AWS-Out-Bytes,GB,,2.9E-7
0,EGProd,us-west-2,,Data Transfer,ListBucket,USE1-AWS-Out-Bytes,GB,,1.0E-8
0,Serviceteam,eu-west-1,,Simple Storage Service,ReadVersioningProps,Requests-Tier2,,,1.7920000000000072E-4
0,aws,us-east-1,,EC2 Instance,Savings - Partial Upfront,m4.large,hours,,55.045808219178596
0,tvacr,us-east-1,,Simple Notification Service,ListSubscriptions,Requests-Tier1,,,3.100000000000001E-5
0,tvacr,ap-northeast-2,,Simple Storage Service,ReadLocation,Requests-Tier2,,,3.814999999999991E-4
0,Giampierro,us-west-2,,Simple Storage Service,ListBucket,Requests-Tier1,,,0.5922149999999986
0,tvacr,eu-west-1,,Simple Storage Service,HeadBucket,Requests-Tier2,,,4.0E-7
0,OpsProd,us-east-1,,Data Transfer,HeadBucket,USW2-AWS-Out-Bytes,GB,,0.0031612600000000017
0,OpsMain,us-east-1,,Simple Storage Service,ListBucket,Requests-Tier1,,,0.053569999999999916
0,aws,ap-northeast-2,,Data Transfer,LoadBalancing-PublicIP-Out,USE1-AWS-Out-Bytes,GB,,1.4520000000000005E-5
0,aws,us-east-1,,EC2 Instance,Savings - Partial Upfront,m4.2xlarge,hours,,1756.3699726027128
0,OpsDev,us-west-2,,Elastic Block Storage,EBS:IO-Write,EBS:VolumeIOUsage,,,0.05407200000000007
0,Serviceteam,us-east-1,,Data Transfer,LoadBalancing-PublicIP-In,DataTransfer-Regional-Bytes,GB,,8.0E-8
0,tvacr,us-west-1,,Simple Storage Service,HeadObject,Requests-Tier2,,,2.64E-6
0,tvacr,eu-west-1,,Data Transfer,PublicIP-Out,APN2-AWS-Out-Bytes,GB,,5.6493E-4
0,studiosystem,ca-central-1,,CloudFront,OPTIONS,DataTransfer-Out-OBytes,GB,,2.0E-8
0,OpsProd,us-west-1,,Data Transfer,ListBucket,DataTransfer-Out-Bytes,GB,,0.0025460300000000003
0,FPIT,us-west-1,,Data Transfer,GetObject,USE1-AWS-Out-Bytes,GB,,0.07415472000000001
0,OpsDev,us-west-2,,Simple Storage Service,ReadVersioningProps,Requests-Tier2,,,0.0077548
0,aws,us-east-1,,Data Transfer,RunInstances,APS2-AWS-Out-Bytes,GB,,3.6081000000000166E-4
0,OpsNonProd,us-west-2,,Simple Storage Service,HeadObject,DataTransfer-Out-ABytes-T2,GB,,3.0E-8
0,Giampierro,us-west-2,,Data Transfer,InitiateMultipartUpload,DataTransfer-Out-Bytes,GB,,2.8490000000000027E-5
0,OpsNonProd,us-west-2,,Data Transfer,ReadBucketAnalytics,DataTransfer-Out-Bytes,GB,,3.9000000000000013E-7
0,OpsProd,us-west-2,,Simple Storage Service,ReadCostAllocation,Requests-Tier2,,,4.4E-6
0,OpsNonProd,us-west-2,us-west-2c,Elastic Block Storage,Hourly,EBSOptimized:m3.2xlarge,,,371.99999999999994
0,tvacr,eu-west-1,,Elastic Block Storage,CreateVolume,EBS:VolumeUsage,GB,,1800.3700219199766
0,Gravity,us-east-1,us-east-1d,EC2 Instance,On-Demand Instances,m1.xlarge,hours,,1272.1187500000046
0,CastTV,us-west-2,,Data Transfer,ListTopics,DataTransfer-Out-Bytes,GB,,2.0E-8
0,TMSMarketing,us-west-1,,Simple Storage Service,ReadBucketReplication,Requests-Tier2,,,3.96E-6
0,PeterDunker,us-west-2,,Simple Storage Service,PostObject,Requests-Tier1,,,5.0E-6
0,OpsProd,us-west-2,us-west-2c,EC2 Instance,On-Demand Instances,t2.micro,hours,,2.4960000000000018
0,OpsNonProd,us-west-2,,Elastic File System,Storage,TimedStorage-ByteHrs,GB,,1.0710545999999945
0,tvacr,ap-northeast-2,,EC2 Instance,Savings - Spot,c4.large,hours,,24.25229999999997
0,studiosystem,eu-west-1,,CloudFront,OPTIONS,DataTransfer-Out-OBytes,GB,,3.800000000000002E-7
0,AppliedResearch,us-west-1,,Data Transfer,HeadBucket,DataTransfer-Out-Bytes,GB,,4.0E-8
0,OpsNonProd,us-west-2,,Data Transfer,VPCPeering-In,DataTransfer-Regional-Bytes,GB,,23.39439540000002
0,OpsDev,us-west-2,,Elastic IP,AssociateAddressVPC,ElasticIP:IdleAddress,,,11.160000000000045
0,AppliedResearch,us-east-1,,Simple Queue Service,GetQueueUrl,Requests-RBP,,,0.005952400000000092
0,OpsNonProd,us-west-1,,Data Transfer,ReadVersioningProps,USW2-AWS-Out-Bytes,GB,,6.670000000000004E-6
0,aws,us-east-1,us-east-1b,EC2 Instance,On-Demand Instances,c4.xlarge,hours,,75.71949999999967
0,Gravity,us-east-1,,Elastic Block Storage,CreateVolume,EBS:VolumeUsage,GB,,27.209617979999518
0,tvacr,us-east-1,,Elastic Compute Cloud,LoadBalancing,LoadBalancerUsage,,,1059.699999999986
0,CastTV,us-west-2,,Data Transfer,VPCPeering-Out,DataTransfer-Regional-Bytes,GB,,1.9714571800000003
0,OpsMain,us-west-2,,Simple Storage Service,StandardStorage,TimedStorage-ByteHrs,GB,,3.099999999999988E-7
0,OpsNonProd,eu-west-1,,CloudWatch,PutMetricData,CW:Requests,,,1.4907499999999985
0,tvacr,us-east-1,us-east-1e,EC2 Instance,On-Demand Instances,c3.2xlarge,hours,,3243.65999999995
0,Gravity,us-east-1,,Route 53,TXT,DNS-Queries,,,6.700000000000024E-4
0,aws,us-east-1,,Simple Storage Service,S3.STORAGE_CLASS_ANALYSIS.OBJECT,StorageAnalytics-ObjCount,,,5.7700000000000007E-5
0,OpsProd,us-west-2,,Simple Queue Service,DeleteQueue,Requests-Tier1,,,4.0E-7
0,AppliedResearch,us-west-2,,Simple Storage Service,ReadBucketReplication,Requests-Tier2,,,4.4E-6
0,aws,us-east-1,,Data Transfer,Invoke,USW2-AWS-Out-Bytes,GB,,1.2469999999999921E-5
0,TMSMarketing,us-east-1,,Data Transfer,Invoke,DataTransfer-Regional-Bytes,GB,,0.006411590000000001
0,CastTV,us-east-1,,CloudFront,PUT,DataTransfer-Out-OBytes,GB,,7.999999999999999E-8
0,studiosystem,us-east-1,,Data Transfer,ListBucketVersions,DataTransfer-Out-Bytes,GB,,6.000000000000001E-8
0,APIPack,us-west-2,,Data Transfer,PublicIP-Out,DataTransfer-Regional-Bytes,GB,,0.005215050000000009
0,studiosystem,us-east-1,,CloudFront,POST,Requests-HTTPS-Proxy,,,1.0E-6
0,studiosystem,us-west-1,,Data Transfer,Not Applicable,DataTransfer-Out-Bytes,GB,,1.6399999999999943E-6
0,Gravity,us-east-1,,Data Transfer,ListAllMyBuckets,DataTransfer-Out-Bytes,GB,,1.002E-5
0,Serviceteam,us-west-2,,Data Transfer,RunInstances,DataTransfer-Out-Bytes,GB,,3.4410000000000106E-5
0,OpsProd,us-west-1,,Simple Storage Service,HeadBucket,Requests-Tier2,,,1.3281580399999982
0,AppliedResearch,us-west-1,,Data Transfer,None,SAE1-AWS-Out-Bytes,GB,,1.6E-6
0,aws,eu-west-1,,Data Transfer,LoadBalancing-PublicIP-Out,USW2-AWS-Out-Bytes,GB,,9.69E-6
0,OpsNonProd,us-west-2,,Data Transfer,Invoke,USE2-AWS-Out-Bytes,GB,,4.0E-8
